,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.26367472309143064
1,encoded_Group2_IMG_0002.jpg,0.0,-0.37561898020982454
2,encoded_Group2_IMG_0038.jpg,0.0,-0.31882657540463927
3,encoded_Group2_IMG_0052.jpg,0.0,-0.7913608970084881
4,encoded_Group2_IMG_0068.jpg,1.0,0.15345160750073686
5,encoded_Group2_IMG_0100.jpg,0.0,-0.8658230163030778
6,encoded_Group2_IMG_0139.jpg,0.0,-0.3127137990665678
7,encoded_Group2_IMG_0163.jpg,1.0,0.6188232267296955
8,encoded_Group2_IMG_0174.jpg,0.0,-1.5294706848784607
9,encoded_Group2_IMG_0209.jpg,1.0,0.06864775161869958
10,encoded_Group2_IMG_0225.jpg,1.0,0.5454981222938885
11,encoded_Group2_IMG_0254.jpg,1.0,0.21977072598632522
12,encoded_Group2_IMG_0296.jpg,1.0,0.4095726503505663
13,encoded_Group2_IMG_0301.jpg,0.0,-0.8817295223504333
14,encoded_Group2_IMG_0304.jpg,1.0,0.10920930402456754
15,encoded_Group2_IMG_0315.jpg,0.0,-0.3540298820702036
16,encoded_Group2_IMG_0321.jpg,1.0,0.1599933969100323
17,encoded_Group2_IMG_0328.jpg,1.0,0.15875428128568522
18,encoded_Group2_IMG_0339.jpg,0.0,-0.856651017852196
19,encoded_Group2_IMG_0346.jpg,0.0,-0.03529817545360938
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5527325117627044
21,encoded_Group2_IMG_0355.jpg,1.0,0.3612054195943694
22,encoded_Group2_IMG_0364.jpg,0.0,-0.29816719848751955
23,encoded_Group2_IMG_0377.jpg,1.0,0.6810159598553889
24,encoded_Group2_IMG_0386.jpg,1.0,0.6239380456177355
25,encoded_Group2_IMG_0393.jpg,1.0,0.6730657599047312
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5469491007207475
27,encoded_Group2_IMG_0407.jpg,1.0,0.30340038409393877
28,encoded_Group2_IMG_0416.jpg,1.0,0.6413212210428513
29,encoded_Group2_IMG_0434.jpg,0.0,-0.09685592277251716
30,encoded_Group2_IMG_0440.jpg,1.0,0.8379720826316862
31,encoded_Group2_IMG_0443.jpg,0.0,-0.32586404984207645
32,encoded_Group2_IMG_0444.jpg,1.0,0.2764863860681922
33,encoded_Group2_IMG_0456.jpg,1.0,0.08460349812226624
34,encoded_Group2_IMG_0462.jpg,1.0,0.4460793183454261
35,encoded_Group2_IMG_0474.jpg,0.0,-0.23861631437561856
36,encoded_Group2_IMG_0475.jpg,0.0,-0.06804157489118305
37,encoded_Group2_IMG_0492.jpg,0.0,-0.4310114746683047
38,encoded_Group2_IMG_0503.jpg,0.0,-0.12381524886210905
39,encoded_Group2_IMG_0521.jpg,0.0,-0.10792142509418401
40,encoded_Group2_IMG_0528.jpg,1.0,0.26914622101257507
41,encoded_Group2_IMG_0532.jpg,0.0,-0.44558816696387243
42,encoded_Group2_IMG_0536.jpg,0.0,-0.839969030350199
43,encoded_Group2_IMG_0542.jpg,0.0,-0.2012249240478326
44,encoded_Group2_IMG_0550.jpg,0.0,-0.4364423336634733
45,encoded_Group2_IMG_0553.jpg,0.0,-0.8177715233201713
46,encoded_Group2_IMG_1025.jpg,1.0,0.12615305081053949
47,encoded_Group2_IMG_1144.jpg,0.0,-0.7700607724390418
48,encoded_Group2_IMG_1378.jpg,1.0,0.46235341191273904
49,encoded_Group2_IMG_1506.jpg,1.0,1.0124680010087994
50,encoded_Group2_IMG_1695.jpg,0.0,-0.7636541121609762
51,encoded_Group2_IMG_1975.jpg,0.0,-1.299782332861489
52,encoded_Group2_IMG_2230.jpg,1.0,0.5225640885885938
53,encoded_Group2_IMG_2728.jpg,1.0,0.39658511081806874
54,encoded_Group2_IMG_3584.jpg,1.0,0.0032863317423396255
55,encoded_Group2_IMG_4249.jpg,1.0,0.8929497020149614
56,encoded_Group2_IMG_4867.jpg,1.0,0.13320059486023955
57,encoded_Group2_IMG_5012.jpg,1.0,0.09996355377337578
58,encoded_Group2_IMG_5136.jpg,1.0,0.5244747261994955
59,encoded_Group2_IMG_5433.jpg,1.0,0.010452080971111156
60,encoded_Group2_IMG_5900.jpg,0.0,-0.5165793222164031
61,encoded_Group2_IMG_5982.jpg,1.0,0.28929228296505
62,encoded_Group2_IMG_6517.jpg,0.0,-1.5010081206482802
63,encoded_Group2_IMG_7351.jpg,0.0,-0.5742162662462945
64,encoded_Group2_IMG_8390.jpg,1.0,0.0030561591241359144
65,encoded_Group2_IMG_9280.jpg,1.0,0.23106550880742055
66,encoded_Group2_IMG_9575.jpg,0.0,-1.0144636677178354
67,encoded_Group2_IMG_9695.jpg,0.0,-1.0007286474842525
68,encoded_Group2_IMG_9702.jpg,0.0,-0.7443047726684776
69,encoded_Group2_IMG_9726.jpg,1.0,0.3894980650136799
70,encoded_Group2_IMG_9751.jpg,0.0,-0.22004871003228596
71,encoded_Group2_IMG_9758.jpg,1.0,0.5196618270225435
72,encoded_Group2_IMG_9785.jpg,0.0,-0.06887078944527679
73,encoded_Group2_IMG_9810.jpg,0.0,-1.5790484797243263
74,encoded_Group2_IMG_9924.jpg,0.0,-1.3417792124287455
